"Ticket";"Symbol";"Type";"Open time";"Open price";"Size";"Close time";"Close price";"Profit/Loss";"Balance";"Sample type";"Close type";"MAE ($)";"MFE ($)";"Time in trade";"Comment"
"7805";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.10.23 10:40:00";"1493.765";"5.0";"2019.10.24 09:00:00";"1492.735";"-540.00";"233620.31";"IST";"Exit After X Bars";"-1868.50";"1251.50";"22h 20m";""
"7807";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.10.24 16:38:00";"1500.631";"4.84";"2019.10.25 15:00:00";"1508.908";"3981.87";"237602.19";"IST";"Exit After X Bars";"-1598.65";"4461.03";"22h 22m";""
"7808";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.10.25 15:36:00";"1514.487";"4.48";"2019.10.25 18:14:00";"1509.128";"-2423.23";"235178.95";"IST";"SL";"-2400.83";"1550.53";"2h 38m";""
"7817";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.10.31 13:06:00";"1506.498";"3.86";"2019.11.01 12:00:00";"1512.615";"2341.82";"237520.78";"IST";"Exit After X Bars";"-726.84";"3169.06";"22h 54m";""
"7843";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.12.03 15:17:00";"1471.786";"4.54";"2019.12.04 14:00:00";"1475.575";"1697.46";"239218.23";"IST";"Exit After X Bars";"-489.41";"5539.71";"22h 43m";""
"7901";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.12.23 08:34:00";"1483.294";"7.71";"2019.12.24 07:00:00";"1488.728";"4151.14";"243369.38";"IST";"Exit After X Bars";"-2165.74";"4834.94";"22h 26m";""
"7903";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.12.24 11:12:00";"1491.556";"6.78";"2019.12.24 19:28:00";"1500.060";"5731.81";"249101.19";"IST";"PT";"-1917.38";"5765.71";"8h 16m";""
"7909";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.12.26 17:10:00";"1510.570";"5.31";"2019.12.27 16:00:00";"1510.375";"-130.04";"248971.14";"IST";"Exit After X Bars";"-2114.44";"1767.17";"22h 50m";""
"7916";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.12.31 03:10:00";"1519.189";"6.42";"2020.01.02 02:00:00";"1518.255";"-631.73";"248339.42";"IST";"Exit After X Bars";"-1716.71";"3881.53";"1d 22h 50m";""
"7923";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.01.02 16:35:00";"1529.633";"4.77";"2020.01.02 19:16:00";"1524.373";"-2532.87";"245806.55";"IST";"SL";"-2509.02";"808.52";"2h 41m";""
"7925";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.01.03 02:06:00";"1529.633";"4.43";"2020.01.03 07:33:00";"1542.999";"5898.99";"251705.53";"IST";"PT";"-294.60";"5921.14";"5h 27m";""
"7926";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.01.06 02:21:00";"1569.960";"2.25";"2020.01.07 01:00:00";"1565.058";"-1114.20";"250591.34";"IST";"Exit After X Bars";"-2071.13";"2251.13";"22h 39m";""
"7932";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.01.08 01:41:00";"1596.158";"2.69";"2020.01.08 04:06:00";"1586.791";"-2533.15";"248058.19";"IST";"SL";"-2519.72";"4079.92";"2h 25m";""
"7939";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.01.21 03:19:00";"1566.254";"5.84";"2020.01.21 09:32:00";"1561.959";"-2537.48";"245520.70";"IST";"SL";"-2508.28";"1316.34";"6h 13m";""
"7947";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.01.23 18:20:00";"1564.849";"3.44";"2020.01.24 10:35:00";"1557.671";"-2486.43";"243034.28";"IST";"SL";"-2469.23";"1031.66";"16h 15m";""
"8000";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.02.18 02:36:00";"1586.068";"5.97";"2020.02.18 17:28:00";"1595.338";"5504.34";"248538.63";"IST";"PT";"-656.70";"5534.19";"14h 52m";""
"8011";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.02.20 17:25:00";"1621.319";"3.51";"2020.02.21 15:03:00";"1638.645";"6063.88";"254602.50";"IST";"PT";"-2092.31";"6081.43";"21h 38m";""
"8012";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.02.24 02:04:00";"1667.339";"1.96";"2020.02.24 21:30:00";"1654.277";"-2569.95";"252032.55";"IST";"SL";"-2560.15";"4295.54";"19h 26m";""
"8029";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.03.05 18:03:00";"1661.058";"2.02";"2020.03.06 12:16:00";"1689.111";"5656.61";"257689.14";"IST";"PT";"-704.98";"5666.71";"18h 13m";""
"8042";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.03.24 13:51:00";"1610.971";"0.97";"2020.03.24 13:59:00";"1584.269";"-2594.93";"255094.22";"IST";"SL";"-2590.09";"414.87";"8m 0s";""
"8044";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.03.24 16:33:00";"1610.971";"0.76";"2020.03.25 15:00:00";"1607.625";"-258.09";"254836.13";"IST";"Exit After X Bars";"-2040.83";"2143.88";"22h 27m";""
"8071";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.04.06 11:55:00";"1635.930";"1.67";"2020.04.07 02:15:00";"1671.677";"5961.38";"260797.50";"IST";"PT";"-671.67";"5969.75";"14h 20m";""
"8088";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.04.09 12:39:00";"1662.871";"2.05";"2020.04.13 01:11:00";"1690.353";"5623.58";"266421.09";"IST";"PT";"-1607.81";"5633.81";"3d 12h 32m";""
"8095";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.04.13 20:48:00";"1717.980";"1.62";"2020.04.14 19:00:00";"1733.298";"2473.42";"268894.50";"IST";"Exit After X Bars";"-1497.69";"4802.49";"22h 12m";""
"8143";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.05.07 20:02:00";"1717.779";"2.27";"2020.05.08 19:00:00";"1715.138";"-610.88";"268283.63";"IST";"Exit After X Bars";"-2624.35";"1218.76";"22h 58m";""
"8159";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.05.14 16:58:00";"1729.648";"2.75";"2020.05.15 15:00:00";"1732.178";"682.00";"268965.63";"IST";"Exit After X Bars";"-354.75";"2455.75";"22h 2m";""
"8161";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.05.15 20:53:00";"1751.350";"2.18";"2020.05.15 23:30:00";"1742.888";"-1855.62";"267110.00";"IST";"End Of Friday (Time)";"-2548.86";"10.46";"2h 37m";""
"8164";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.05.18 12:50:00";"1763.455";"2.13";"2020.05.18 15:57:00";"1750.873";"-2690.59";"264419.41";"IST";"SL";"-2679.97";"332.92";"3h 7m";""
"8184";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.06.09 16:04:00";"1716.905";"2.3";"2020.06.10 15:00:00";"1723.555";"1518.00";"265937.41";"IST";"Exit After X Bars";"-1193.70";"1665.20";"22h 56m";""
"8185";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.06.10 22:38:00";"1736.817";"2.21";"2020.06.11 14:31:00";"1724.744";"-2679.18";"263258.22";"IST";"SL";"-2668.13";"658.80";"15h 53m";""
"8224";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.06.22 17:02:00";"1762.195";"2.38";"2020.06.22 18:00:00";"1751.104";"-2651.53";"260606.70";"IST";"SL";"-2639.66";"205.39";"58m 0s";""
"8260";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.06.30 17:49:00";"1781.378";"3.31";"2020.07.01 16:00:00";"1779.288";"-708.37";"259898.33";"IST";"Exit After X Bars";"-1857.90";"2525.53";"22h 11m";""
"8271";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.07.06 14:52:00";"1779.278";"3.82";"2020.07.07 13:00:00";"1776.725";"-994.35";"258903.98";"IST";"Exit After X Bars";"-2246.16";"2964.32";"22h 8m";""
"8273";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.07.07 22:45:00";"1797.378";"3.05";"2020.07.08 21:00:00";"1810.398";"3955.82";"262859.78";"IST";"Exit After X Bars";"-1808.65";"6243.35";"22h 15m";""
"8319";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.07.21 15:03:00";"1829.373";"4.23";"2020.07.22 02:04:00";"1844.131";"6221.44";"269081.25";"IST";"PT";"-333.32";"6242.63";"11h 1m";""
"8320";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.07.22 04:13:00";"1861.240";"3.41";"2020.07.22 10:33:00";"1853.291";"-2727.66";"266353.59";"IST";"SL";"-2710.61";"1533.82";"6h 20m";""
"8323";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.07.22 15:00:00";"1861.240";"2.42";"2020.07.22 16:05:00";"1850.196";"-2684.72";"263668.84";"IST";"SL";"-2672.65";"422.29";"1h 5m";""
"8324";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.07.22 18:28:00";"1861.240";"2.13";"2020.07.23 17:00:00";"1881.008";"4199.96";"267868.81";"IST";"Exit After X Bars";"-332.71";"5815.97";"22h 32m";""
"8325";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.07.23 18:28:00";"1893.428";"2.03";"2020.07.23 21:15:00";"1880.199";"-2695.64";"265173.19";"IST";"SL";"-2685.49";"974.40";"2h 47m";""
"8333";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.07.27 05:21:00";"1921.467";"2.07";"2020.07.28 02:03:00";"1951.431";"6192.20";"271365.38";"IST";"PT";"-99.77";"6202.55";"20h 42m";""
"8334";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.07.28 04:10:00";"1974.921";"1.58";"2020.07.28 06:03:00";"1957.696";"-2729.45";"268635.91";"IST";"SL";"-2721.55";"957.32";"1h 53m";""
"8356";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.08.03 01:00:00";"1987.813";"1.76";"2020.08.03 03:39:00";"1972.503";"-2703.34";"265932.56";"IST";"SL";"-2694.56";"234.96";"2h 39m";""
"8367";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.08.04 20:15:00";"2004.071";"1.97";"2020.08.05 09:53:00";"2036.585";"6395.39";"272327.97";"IST";"PT";"-718.26";"6405.26";"13h 38m";""
"8370";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.08.05 17:35:00";"2054.879";"1.47";"2020.08.05 19:16:00";"2036.260";"-2744.33";"269583.63";"IST";"SL";"-2736.99";"113.04";"1h 41m";""
"8395";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.09.01 06:00:00";"1988.349";"1.82";"2020.09.01 17:01:00";"1973.504";"-2710.89";"266872.75";"IST";"SL";"-2701.79";"718.72";"11h 1m";""
"8402";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.09.14 18:25:00";"1961.181";"2.37";"2020.09.15 17:00:00";"1955.948";"-1252.07";"265620.69";"IST";"Exit After X Bars";"-1932.26";"2570.74";"22h 35m";""
"8418";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.10.01 22:05:00";"1910.517";"2.03";"2020.10.02 04:45:00";"1897.370";"-2678.99";"262941.69";"IST";"SL";"-2668.84";"0.00";"6h 40m";""
"8439";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.10.09 06:01:00";"1910.581";"2.48";"2020.10.09 23:30:00";"1928.735";"4489.77";"267431.47";"IST";"End Of Friday (Time)";"-1248.18";"4706.30";"17h 29m";""
"8478";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.11.03 19:55:00";"1910.621";"2.51";"2020.11.04 02:59:00";"1899.923";"-2697.75";"264733.72";"IST";"SL";"-2685.20";"1407.36";"7h 4m";""
"8489";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.11.05 17:00:00";"1935.310";"1.85";"2020.11.06 16:00:00";"1958.498";"4280.53";"269014.25";"IST";"Exit After X Bars";"-33.67";"4604.28";"23h 0m";""
"8514";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.12.07 16:59:00";"1857.528";"2.27";"2020.12.08 15:00:00";"1865.565";"1813.05";"270827.28";"IST";"Exit After X Bars";"-222.46";"3221.13";"22h 1m";""
"8525";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.12.15 15:30:00";"1851.805";"2.63";"2020.12.16 14:00:00";"1862.055";"2682.60";"273509.88";"IST";"Exit After X Bars";"-1905.96";"3643.34";"22h 30m";""
"8530";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.12.17 10:21:00";"1879.141";"2.59";"2020.12.18 09:00:00";"1882.835";"943.80";"274453.69";"IST";"Exit After X Bars";"-1896.66";"4397.04";"22h 39m";""
"8535";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.12.21 03:13:00";"1894.813";"2.7";"2020.12.21 11:47:00";"1884.597";"-2771.79";"271681.88";"IST";"SL";"-2758.32";"3192.75";"8h 34m";""
"8547";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.12.28 16:31:00";"1891.410";"2.08";"2020.12.28 18:18:00";"1878.310";"-2735.20";"268946.69";"IST";"SL";"-2724.80";"1033.34";"1h 47m";""
"8555";"XAUUSD_TICK_ESTPlus07";"Buy";"2020.12.30 22:59:00";"1893.350";"2.99";"2020.12.31 21:00:00";"1893.555";"46.37";"268993.06";"IST";"Exit After X Bars";"-2404.56";"2077.45";"22h 1m";""
"8590";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.02.08 16:00:00";"1830.101";"2.24";"2021.02.09 15:00:00";"1842.605";"2789.70";"271782.75";"IST";"Exit After X Bars";"-294.78";"4114.66";"23h 0m";""
"8597";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.03.11 10:21:00";"1738.981";"2.71";"2021.03.11 15:44:00";"1728.910";"-2742.76";"269040.00";"IST";"SL";"-2729.24";"204.33";"5h 23m";""
"8653";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.04.06 16:45:00";"1739.765";"3.2";"2021.04.07 15:00:00";"1734.508";"-1698.24";"267341.75";"IST";"Exit After X Bars";"-1960.64";"1776.96";"22h 15m";""
"8662";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.04.08 14:36:00";"1751.041";"3.49";"2021.04.09 13:00:00";"1745.765";"-1858.77";"265482.97";"IST";"Exit After X Bars";"-2489.42";"2625.88";"22h 24m";""
"8672";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.04.15 16:50:00";"1755.983";"3.37";"2021.04.16 13:32:00";"1774.416";"6195.07";"271678.06";"IST";"PT";"-1181.18";"6211.92";"20h 42m";""
"8693";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.04.21 16:45:00";"1790.893";"2.88";"2021.04.22 15:00:00";"1786.048";"-1409.76";"270268.28";"IST";"Exit After X Bars";"-2096.06";"1974.24";"22h 15m";""
"8720";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.05.06 16:35:00";"1799.038";"3.23";"2021.05.07 06:02:00";"1818.713";"6338.88";"276607.16";"IST";"PT";"0.00";"6355.02";"13h 27m";""
"8723";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.05.07 16:00:00";"1840.828";"2.64";"2021.05.07 16:07:00";"1830.298";"-2793.12";"273814.03";"IST";"SL";"-2779.92";"71.28";"7m 0s";""
"8743";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.05.14 16:39:00";"1841.099";"2.85";"2021.05.14 23:30:00";"1842.468";"375.91";"274189.97";"IST";"End Of Friday (Time)";"-1849.94";"707.08";"6h 51m";""
"8748";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.05.17 17:38:00";"1862.319";"3.16";"2021.05.18 16:00:00";"1871.088";"2755.20";"276945.16";"IST";"Exit After X Bars";"-524.88";"3959.16";"22h 22m";""
"8755";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.05.19 16:39:00";"1880.623";"2.49";"2021.05.19 21:11:00";"1869.440";"-2797.04";"274148.13";"IST";"SL";"-2784.57";"2340.35";"4h 32m";""
"8777";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.05.25 17:03:00";"1892.695";"3.0";"2021.05.26 16:00:00";"1907.865";"4536.00";"278684.13";"IST";"Exit After X Bars";"-1364.10";"5985.90";"22h 57m";""
"8795";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.06.01 09:18:00";"1914.896";"4.05";"2021.06.01 11:29:00";"1907.962";"-2828.52";"275855.59";"IST";"SL";"-2808.27";"643.54";"2h 11m";""
"8814";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.07.02 15:35:00";"1791.971";"3.36";"2021.07.02 15:40:00";"1783.722";"-2788.43";"273067.19";"IST";"SL";"-2771.66";"613.87";"5m 0s";""
"8815";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.07.02 16:01:00";"1791.971";"2.77";"2021.07.02 16:51:00";"1782.078";"-2754.18";"270313.00";"IST";"SL";"-2740.36";"819.09";"50m 0s";""
"8824";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.07.06 08:07:00";"1801.129";"3.53";"2021.07.06 19:08:00";"1793.423";"-2737.90";"267575.09";"IST";"SL";"-2720.22";"4867.52";"11h 1m";""
"8835";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.07.08 15:45:00";"1818.056";"2.43";"2021.07.08 17:07:00";"1807.003";"-2698.03";"264877.06";"IST";"SL";"-2685.88";"56.38";"1h 22m";""
"8855";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.07.14 15:14:00";"1826.209";"3.17";"2021.07.15 14:00:00";"1824.058";"-697.72";"264179.34";"IST";"Exit After X Bars";"-2187.62";"2462.14";"22h 46m";""
"8873";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.07.29 11:43:00";"1820.091";"3.16";"2021.07.30 10:00:00";"1828.185";"2541.94";"266721.28";"IST";"Exit After X Bars";"-212.67";"3949.68";"22h 17m";""
"8882";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.08.04 15:00:00";"1818.635";"4.3";"2021.08.04 17:20:00";"1812.375";"-2713.30";"264007.97";"IST";"SL";"-2691.80";"5577.10";"2h 20m";""
"8901";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.08.23 14:28:00";"1792.349";"3.65";"2021.08.24 13:00:00";"1802.778";"3788.34";"267796.31";"IST";"Exit After X Bars";"-927.46";"5120.59";"22h 32m";""
"8910";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.08.27 17:45:00";"1808.164";"3.4";"2021.08.27 23:30:00";"1818.008";"3329.99";"271126.31";"IST";"End Of Friday (Time)";"-906.44";"3760.74";"5h 45m";""
"8936";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.09.03 15:30:00";"1822.568";"4.96";"2021.09.03 23:30:00";"1827.938";"2638.72";"273765.03";"IST";"End Of Friday (Time)";"-2440.32";"5624.64";"8h 0m";""
"8943";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.09.14 17:43:00";"1806.426";"3.27";"2021.09.15 15:52:00";"1798.011";"-2768.06";"270996.97";"IST";"SL";"-2751.71";"697.16";"22h 9m";""
"8960";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.10.08 15:36:00";"1773.081";"3.67";"2021.10.08 17:13:00";"1765.654";"-2744.06";"268252.91";"IST";"SL";"-2725.71";"2989.95";"1h 37m";""
"8966";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.10.12 16:49:00";"1765.718";"3.43";"2021.10.12 20:25:00";"1757.844";"-2717.93";"265534.97";"IST";"SL";"-2700.78";"1207.36";"3h 36m";""
"8971";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.10.13 16:39:00";"1778.455";"2.86";"2021.10.14 15:00:00";"1795.518";"4865.72";"270400.69";"IST";"Exit After X Bars";"-233.66";"6292.86";"22h 21m";""
"8974";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.10.19 08:55:00";"1777.407";"3.56";"2021.10.19 18:40:00";"1769.754";"-2742.27";"267658.44";"IST";"SL";"-2724.47";"2716.64";"9h 45m";""
"8992";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.10.22 15:20:00";"1795.681";"3.51";"2021.10.22 18:01:00";"1813.228";"6141.45";"273799.88";"IST";"PT";"0.00";"6159.00";"2h 41m";""
"9009";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.10.28 16:30:00";"1808.447";"3.32";"2021.10.28 16:50:00";"1800.154";"-2769.88";"271030.00";"IST";"SL";"-2753.28";"629.80";"20m 0s";""
"9045";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.11.10 15:34:00";"1841.285";"3.76";"2021.11.10 16:29:00";"1857.639";"6130.30";"277160.31";"IST";"PT";"-1061.07";"6149.10";"55m 0s";""
"9096";"XAUUSD_TICK_ESTPlus07";"Buy";"2021.12.16 17:16:00";"1797.987";"3.27";"2021.12.17 16:00:00";"1806.618";"2805.99";"279966.28";"IST";"Exit After X Bars";"-1024.16";"5284.65";"22h 44m";""
"9147";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.01.05 16:41:00";"1828.085";"3.5";"2022.01.05 21:04:00";"1820.025";"-2838.46";"277127.81";"IST";"SL";"-2821.00";"524.65";"4h 23m";""
"9171";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.01.19 17:05:00";"1830.879";"3.6";"2022.01.20 16:00:00";"1846.268";"5522.00";"282649.84";"IST";"Exit After X Bars";"0.00";"5734.44";"22h 55m";""
"9190";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.01.25 21:48:00";"1853.418";"3.03";"2022.01.26 09:53:00";"1844.054";"-2852.44";"279797.38";"IST";"SL";"-2837.29";"99.99";"12h 5m";""
"9233";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.02.17 10:27:00";"1886.371";"2.95";"2022.02.18 09:00:00";"1891.935";"1626.66";"281424.06";"IST";"Exit After X Bars";"-1528.98";"4716.17";"22h 33m";""
"9243";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.02.22 01:00:00";"1911.415";"2.7";"2022.02.22 10:54:00";"1900.941";"-2841.48";"278582.56";"IST";"SL";"-2827.98";"704.16";"9h 54m";""
"9253";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.02.24 05:05:00";"1923.731";"3.01";"2022.02.24 06:15:00";"1944.939";"6368.56";"284951.13";"IST";"PT";"-581.83";"6383.61";"1h 10m";""
"9284";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.03.07 03:43:00";"1997.815";"1.68";"2022.03.07 08:07:00";"1980.809";"-2865.41";"282085.72";"IST";"SL";"-2857.01";"525.00";"4h 24m";""
"9285";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.03.07 10:22:00";"1997.815";"1.6";"2022.03.07 15:19:00";"1980.150";"-2834.38";"279251.34";"IST";"SL";"-2826.40";"752.48";"4h 57m";""
"9287";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.03.07 22:50:00";"1997.815";"1.26";"2022.03.08 17:07:00";"2053.449";"7003.58";"286254.91";"IST";"PT";"-2126.50";"7009.88";"18h 17m";""
"9327";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.04.08 17:10:00";"1947.201";"2.99";"2022.04.08 23:30:00";"1945.222";"-606.67";"285648.25";"IST";"End Of Friday (Time)";"-2493.36";"265.21";"6h 20m";""
"9328";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.04.11 01:00:00";"1947.201";"2.85";"2022.04.11 23:00:00";"1953.545";"1793.79";"287442.03";"IST";"Exit After X Bars";"-2085.91";"6371.74";"22h 0m";""
"9350";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.04.18 10:42:00";"1991.129";"2.4";"2022.04.18 20:44:00";"1979.111";"-2896.34";"284545.69";"IST";"SL";"-2884.32";"1713.36";"10h 2m";""
"9388";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.06.02 16:28:00";"1863.023";"3.35";"2022.06.03 15:00:00";"1863.578";"169.21";"284714.91";"IST";"Exit After X Bars";"-833.82";"3664.90";"22h 32m";""
"9393";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.06.10 18:29:00";"1863.013";"2.08";"2022.06.10 23:30:00";"1871.013";"1653.60";"286368.50";"IST";"End Of Friday (Time)";"-419.12";"2673.84";"5h 1m";""
"9399";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.06.15 22:29:00";"1841.458";"1.92";"2022.06.16 10:17:00";"1826.512";"-2879.23";"283489.28";"IST";"SL";"-2869.63";"72.96";"11h 48m";""
"9410";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.06.27 10:21:00";"1839.602";"2.89";"2022.06.27 15:22:00";"1829.756";"-2859.97";"280629.28";"IST";"SL";"-2845.49";"388.99";"5h 1m";""
"9442";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.08.02 15:25:00";"1785.603";"2.96";"2022.08.02 16:26:00";"1776.077";"-2834.50";"277794.81";"IST";"SL";"-2819.70";"688.20";"1h 1m";""
"9451";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.08.04 13:50:00";"1782.423";"3.02";"2022.08.05 12:00:00";"1787.287";"1453.83";"279248.63";"IST";"Exit After X Bars";"-2499.05";"3767.45";"22h 10m";""
"9491";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.09.28 17:00:00";"1651.927";"1.95";"2022.09.29 16:00:00";"1649.215";"-538.59";"278710.03";"IST";"Exit After X Bars";"-2051.21";"2090.01";"23h 0m";""
"9497";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.10.03 17:22:00";"1680.907";"2.71";"2022.10.04 09:47:00";"1705.005";"6517.01";"285227.03";"IST";"PT";"0.00";"6530.56";"16h 25m";""
"9501";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.10.04 18:34:00";"1728.653";"2.18";"2022.10.05 10:55:00";"1715.494";"-2879.54";"282347.50";"IST";"SL";"-2868.66";"170.48";"16h 21m";""
"9532";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.11.01 13:00:00";"1650.565";"3.16";"2022.11.02 12:00:00";"1652.098";"468.66";"282816.16";"IST";"Exit After X Bars";"-2729.29";"1994.91";"23h 0m";""
"9545";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.11.08 17:09:00";"1689.572";"3.37";"2022.11.08 17:30:00";"1708.671";"6419.51";"289235.69";"IST";"PT";"0.00";"6436.36";"21m 0s";""
"9554";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.11.10 15:30:00";"1730.375";"3.14";"2022.11.10 17:24:00";"1751.560";"6636.42";"295872.09";"IST";"PT";"-1842.24";"6652.09";"1h 54m";""
"9580";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.11.30 21:54:00";"1768.698";"2.75";"2022.12.01 16:11:00";"1795.931";"7475.33";"303347.44";"IST";"PT";"-715.00";"7489.08";"18h 17m";""
"9587";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.12.07 16:46:00";"1786.491";"3.52";"2022.12.07 17:39:00";"1777.814";"-3071.90";"300275.53";"IST";"SL";"-3054.30";"424.86";"53m 0s";""
"9589";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.12.07 20:31:00";"1786.491";"2.95";"2022.12.08 19:00:00";"1789.658";"919.52";"301195.03";"IST";"Exit After X Bars";"-1540.79";"2429.92";"22h 29m";""
"9597";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.12.09 14:35:00";"1801.658";"3.71";"2022.12.09 15:30:00";"1793.494";"-3047.36";"298147.69";"IST";"SL";"-3028.84";"1246.56";"55m 0s";""
"9599";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.12.09 18:23:00";"1801.658";"2.96";"2022.12.09 23:30:00";"1796.095";"-1661.45";"296486.22";"IST";"End Of Friday (Time)";"-2090.06";"1284.64";"5h 7m";""
